id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,dist_stop,ncult
1775700011,20150512.0,390000.0,3.0,2.5,1410.0,26375.0,1.0,0.0,0.0,3.0,6.0,1410.0,0.0,1992.0,0.0,98077.0,47.7432,-122.076,1410.0,12474.0,452.0,0.0
2769602880,20141002.0,652000.0,3.0,2.0,2130.0,5000.0,1.5,0.0,0.0,5.0,7.0,1330.0,800.0,1925.0,0.0,98107.0,47.6746,-122.362,2010.0,5000.0,411.0,7.0
3744000150,20140928.0,531155.0,4.0,2.75,2810.0,5046.0,2.0,0.0,0.0,3.0,9.0,2810.0,0.0,2014.0,0.0,98038.0,47.3559,-122.022,3060.0,4934.0,305.0,1.0
2459960030,20140815.0,343888.0,4.0,2.5,2060.0,5607.0,2.0,0.0,0.0,3.0,7.0,2060.0,0.0,2002.0,0.0,98058.0,47.4365,-122.144,2060.0,5367.0,746.0,0.0
1442870420,20140724.0,485000.0,4.0,2.75,2790.0,7803.0,2.0,0.0,0.0,3.0,8.0,2790.0,0.0,2013.0,0.0,98045.0,47.4823,-121.772,2620.0,6178.0,1689.0,1.0
1868900285,20140523.0,552000.0,3.0,1.0,1430.0,5000.0,1.0,0.0,0.0,4.0,6.0,1080.0,350.0,1919.0,0.0,98115.0,47.6724,-122.296,1630.0,4600.0,367.0,3.0
7899800120,20140820.0,294350.0,3.0,1.0,1410.0,5120.0,1.5,0.0,0.0,3.0,6.0,1210.0,200.0,1925.0,0.0,98106.0,47.5238,-122.355,1330.0,5120.0,72.0,0.0
7272001805,20150309.0,418200.0,3.0,2.25,2240.0,9542.0,1.0,0.0,1.0,3.0,7.0,1190.0,1050.0,1980.0,0.0,98198.0,47.3995,-122.318,2080.0,9542.0,310.0,4.0
3758900259,20140507.0,1040000.0,4.0,3.5,3900.0,8391.0,2.0,0.0,0.0,3.0,10.0,3900.0,0.0,2006.0,0.0,98033.0,47.6979,-122.205,3820.0,12268.0,543.0,0.0
1624059219,20141105.0,850000.0,2.0,2.0,2640.0,13939.0,1.0,0.0,1.0,5.0,8.0,1640.0,1000.0,1963.0,0.0,98006.0,47.5647,-122.165,2880.0,14810.0,526.0,1.0
5015001680,20140611.0,427000.0,4.0,1.0,1860.0,4736.0,1.5,0.0,0.0,1.0,7.0,1860.0,0.0,1901.0,0.0,98112.0,47.6251,-122.3,1800.0,4000.0,227.0,7.0
322069153,20140827.0,364250.0,3.0,2.5,2280.0,213879.0,2.0,0.0,0.0,3.0,8.0,2280.0,0.0,1994.0,0.0,98038.0,47.4213,-122.033,2380.0,178160.0,1313.0,0.0
6073300750,20140709.0,480000.0,5.0,2.75,2550.0,7725.0,1.0,0.0,0.0,5.0,8.0,1390.0,1160.0,1967.0,0.0,98056.0,47.5388,-122.171,2450.0,7725.0,383.0,1.0
8562790940,20141223.0,599000.0,3.0,2.75,1840.0,2060.0,2.0,0.0,0.0,3.0,10.0,1700.0,140.0,2013.0,0.0,98027.0,47.53,-122.073,2590.0,2680.0,1691.0,0.0
2767602490,20140724.0,551000.0,3.0,1.0,940.0,1948.0,1.0,0.0,0.0,5.0,6.0,940.0,0.0,1900.0,0.0,98107.0,47.6733,-122.383,1700.0,5000.0,426.0,27.0
2559950110,20150422.0,1234570.0,2.0,2.5,2470.0,609.0,3.0,0.0,0.0,3.0,11.0,1910.0,560.0,2011.0,0.0,98112.0,47.6182,-122.312,2440.0,1229.0,213.0,70.0
3621059043,20140527.0,293000.0,4.0,2.5,3250.0,235063.0,1.0,0.0,2.0,3.0,9.0,3250.0,0.0,1973.0,0.0,98092.0,47.2582,-122.113,1600.0,44287.0,989.0,0.0
2887700560,20150507.0,616500.0,3.0,2.0,2080.0,4549.0,1.0,0.0,0.0,5.0,7.0,1040.0,1040.0,1954.0,0.0,98115.0,47.6886,-122.309,1620.0,4549.0,285.0,6.0
2594200566,20150406.0,548500.0,4.0,2.0,1820.0,7200.0,1.0,0.0,0.0,3.0,7.0,1300.0,520.0,1976.0,0.0,98136.0,47.5161,-122.388,1770.0,8149.0,297.0,3.0
9235900030,20140717.0,245000.0,2.0,1.0,860.0,6120.0,1.0,0.0,0.0,3.0,7.0,860.0,0.0,1948.0,0.0,98155.0,47.7503,-122.328,1100.0,6860.0,400.0,0.0
3876500290,20150305.0,175000.0,3.0,1.0,1070.0,6164.0,1.0,0.0,0.0,3.0,7.0,1070.0,0.0,1967.0,0.0,98001.0,47.3377,-122.291,1320.0,7920.0,492.0,0.0
8669160460,20150305.0,289950.0,3.0,2.5,2099.0,4275.0,2.0,0.0,0.0,3.0,7.0,2099.0,0.0,2010.0,0.0,98002.0,47.3521,-122.211,2099.0,4275.0,1382.0,1.0
4038600260,20140922.0,699900.0,4.0,2.25,2380.0,16236.0,1.0,0.0,0.0,3.0,7.0,1540.0,840.0,1961.0,0.0,98008.0,47.6126,-122.12,2230.0,8925.0,162.0,1.0
5029000120,20150407.0,450000.0,3.0,2.25,1940.0,8312.0,1.0,0.0,1.0,4.0,7.0,1220.0,720.0,1963.0,0.0,98166.0,47.4556,-122.346,2060.0,9503.0,351.0,0.0
9551201155,20140728.0,925000.0,3.0,3.25,2610.0,4500.0,1.5,0.0,0.0,4.0,9.0,1660.0,950.0,1909.0,0.0,98103.0,47.6701,-122.339,2110.0,4500.0,544.0,4.0
423059360,20141017.0,345000.0,4.0,2.5,2040.0,5875.0,2.0,0.0,0.0,3.0,8.0,2040.0,0.0,2004.0,0.0,98056.0,47.5051,-122.17,2230.0,5459.0,250.0,0.0
3303950660,20140731.0,390000.0,3.0,3.0,2480.0,14141.0,1.0,0.0,0.0,3.0,8.0,1500.0,980.0,1994.0,0.0,98038.0,47.3778,-122.033,2480.0,10667.0,602.0,0.0
9550203690,20141120.0,961000.0,5.0,2.75,2590.0,6120.0,2.0,0.0,0.0,3.0,8.0,2590.0,0.0,1909.0,0.0,98105.0,47.6667,-122.327,1390.0,3060.0,128.0,17.0
4151800420,20140815.0,657500.0,3.0,1.75,980.0,6002.0,1.0,0.0,0.0,4.0,6.0,980.0,0.0,1942.0,0.0,98033.0,47.6643,-122.203,1150.0,6054.0,160.0,0.0
2203500140,20140801.0,320000.0,4.0,1.5,1100.0,11824.0,1.0,0.0,0.0,4.0,7.0,1100.0,0.0,1954.0,0.0,98006.0,47.5704,-122.141,1380.0,11796.0,42.0,0.0
6819100040,20140624.0,631500.0,2.0,1.0,1130.0,2640.0,1.0,0.0,0.0,4.0,8.0,1130.0,0.0,1927.0,0.0,98109.0,47.6438,-122.357,1680.0,3200.0,368.0,19.0
8665900206,20150423.0,452000.0,2.0,1.75,1660.0,11747.0,1.0,0.0,0.0,3.0,7.0,830.0,830.0,1981.0,0.0,98155.0,47.7661,-122.306,1900.0,19850.0,518.0,0.0
9826701794,20141205.0,390000.0,3.0,3.0,1550.0,1608.0,2.0,0.0,0.0,3.0,8.0,1280.0,270.0,2001.0,0.0,98122.0,47.6042,-122.303,1940.0,1883.0,189.0,12.0
3424069154,20140624.0,362500.0,4.0,1.75,1450.0,8450.0,1.0,0.0,0.0,3.0,7.0,1450.0,0.0,1960.0,0.0,98027.0,47.5289,-122.028,1540.0,8450.0,137.0,7.0
9407000920,20141001.0,234000.0,3.0,1.5,1140.0,10300.0,1.5,0.0,0.0,4.0,6.0,1140.0,0.0,1967.0,0.0,98045.0,47.4452,-121.77,1250.0,9975.0,4918.0,0.0
5423030380,20150506.0,725000.0,4.0,1.75,2350.0,7574.0,1.0,0.0,0.0,3.0,8.0,1720.0,630.0,1979.0,0.0,98027.0,47.5634,-122.087,2220.0,8496.0,294.0,0.0
5457300696,20140627.0,700000.0,3.0,2.5,1660.0,1545.0,2.0,0.0,2.0,3.0,9.0,1400.0,260.0,2002.0,0.0,98109.0,47.6268,-122.353,1820.0,2570.0,321.0,39.0
4443800960,20150408.0,520000.0,3.0,1.75,1280.0,3880.0,1.5,0.0,0.0,5.0,7.0,1280.0,0.0,1916.0,0.0,98117.0,47.6871,-122.391,980.0,3880.0,316.0,3.0
1446800995,20140805.0,300000.0,3.0,2.5,2020.0,6628.0,1.0,0.0,0.0,4.0,7.0,1250.0,770.0,1963.0,0.0,98168.0,47.4934,-122.332,1540.0,9995.0,203.0,0.0
6181700625,20150220.0,590000.0,4.0,2.0,2990.0,12970.0,1.5,0.0,2.0,4.0,7.0,1960.0,1030.0,1948.0,0.0,98028.0,47.7605,-122.258,2500.0,10680.0,419.0,1.0
8651430370,20150425.0,150000.0,3.0,1.0,1240.0,5200.0,1.0,0.0,0.0,3.0,6.0,1240.0,0.0,1969.0,0.0,98042.0,47.3701,-122.079,870.0,5200.0,1056.0,0.0
1430800162,20150114.0,250000.0,3.0,1.0,1040.0,8000.0,1.0,0.0,0.0,4.0,7.0,1040.0,0.0,1956.0,0.0,98166.0,47.4711,-122.35,1170.0,9450.0,323.0,2.0
3956100050,20140829.0,533300.0,4.0,2.5,2770.0,21806.0,2.0,0.0,0.0,3.0,9.0,2770.0,0.0,1991.0,0.0,98045.0,47.4815,-121.768,2500.0,21656.0,1350.0,1.0
9274204230,20140709.0,410000.0,3.0,1.75,1660.0,6250.0,1.0,0.0,0.0,3.0,7.0,830.0,830.0,1980.0,0.0,98116.0,47.5859,-122.385,1660.0,5750.0,132.0,4.0
1854900410,20141101.0,644500.0,4.0,2.5,2990.0,5342.0,2.0,0.0,0.0,3.0,8.0,2990.0,0.0,2004.0,0.0,98074.0,47.6124,-122.009,2990.0,5936.0,2586.0,0.0
2926069062,20140811.0,840000.0,3.0,2.5,3050.0,33920.0,1.0,0.0,0.0,3.0,8.0,3050.0,0.0,2004.0,0.0,98052.0,47.7034,-122.072,1970.0,60984.0,1670.0,0.0
6752000330,20140815.0,490000.0,3.0,1.75,1490.0,11360.0,1.0,0.0,0.0,3.0,8.0,1490.0,0.0,1975.0,0.0,98008.0,47.5896,-122.12,2350.0,10320.0,138.0,0.0
1328300040,20150312.0,317500.0,6.0,1.75,2540.0,8400.0,1.0,0.0,0.0,3.0,8.0,1340.0,1200.0,1977.0,0.0,98058.0,47.4414,-122.129,1900.0,7695.0,18.0,0.0
6181410950,20140922.0,254950.0,3.0,2.5,1794.0,4769.0,2.0,0.0,0.0,3.0,7.0,1794.0,0.0,2005.0,0.0,98001.0,47.3052,-122.283,3557.0,4807.0,1114.0,0.0
4046500720,20141107.0,470950.0,3.0,2.5,2560.0,16420.0,2.0,0.0,0.0,4.0,8.0,2560.0,0.0,1989.0,0.0,98014.0,47.6916,-121.916,2120.0,16298.0,960.0,0.0
9151600695,20150304.0,625000.0,3.0,2.0,2140.0,3600.0,2.0,0.0,0.0,3.0,8.0,1680.0,460.0,1911.0,1997.0,98116.0,47.5846,-122.383,2340.0,5400.0,344.0,4.0
1023089019,20140730.0,452000.0,5.0,1.75,1830.0,47916.0,1.5,0.0,0.0,3.0,6.0,1830.0,0.0,1948.0,0.0,98045.0,47.4881,-121.777,2010.0,13135.0,1026.0,1.0
952005224,20141105.0,409000.0,2.0,1.0,890.0,3271.0,1.0,0.0,0.0,4.0,6.0,890.0,0.0,1918.0,0.0,98116.0,47.5631,-122.381,1190.0,5175.0,146.0,12.0
2473480350,20140519.0,305000.0,3.0,1.75,1610.0,12247.0,1.0,0.0,0.0,3.0,8.0,1610.0,0.0,1981.0,0.0,98058.0,47.4476,-122.124,2010.0,9271.0,124.0,0.0
1105000432,20140822.0,224000.0,3.0,1.5,1440.0,8370.0,1.0,0.0,0.0,3.0,7.0,1440.0,0.0,1977.0,0.0,98118.0,47.5418,-122.275,1440.0,8370.0,234.0,8.0
3354400545,20140715.0,190000.0,4.0,2.5,1840.0,13493.0,2.0,0.0,0.0,3.0,7.0,1840.0,0.0,1994.0,0.0,98001.0,47.2649,-122.242,1430.0,11463.0,30.0,0.0
1683800120,20141117.0,302500.0,3.0,2.25,3100.0,11985.0,1.0,0.0,0.0,4.0,7.0,1790.0,1310.0,1963.0,0.0,98198.0,47.3825,-122.31,1770.0,7954.0,338.0,0.0
9353300820,20150511.0,310000.0,3.0,1.0,1250.0,10723.0,1.0,0.0,0.0,4.0,7.0,1250.0,0.0,1961.0,0.0,98059.0,47.4894,-122.135,1520.0,10723.0,331.0,1.0
1231000520,20141118.0,607010.0,4.0,2.5,2180.0,4000.0,2.0,0.0,0.0,3.0,8.0,1700.0,480.0,2002.0,0.0,98118.0,47.5553,-122.269,2180.0,4000.0,77.0,5.0
704450070,20140707.0,450000.0,3.0,2.5,1990.0,12793.0,2.0,0.0,0.0,3.0,8.0,1990.0,0.0,1993.0,0.0,98028.0,47.7347,-122.226,2290.0,9035.0,342.0,0.0
7852040110,20140908.0,423700.0,3.0,2.5,2070.0,3986.0,2.0,0.0,0.0,3.0,8.0,2070.0,0.0,1999.0,0.0,98065.0,47.5348,-121.877,2090.0,3986.0,270.0,1.0
3876760430,20140822.0,269950.0,3.0,2.25,1660.0,7003.0,2.0,0.0,0.0,3.0,7.0,1660.0,0.0,1996.0,0.0,98030.0,47.3599,-122.188,1840.0,6680.0,795.0,0.0
9558200080,20140912.0,295000.0,3.0,2.5,1660.0,8125.0,1.0,0.0,0.0,3.0,7.0,1150.0,510.0,1999.0,0.0,98148.0,47.4373,-122.333,1250.0,8125.0,216.0,0.0
621069113,20141218.0,200000.0,3.0,1.5,1090.0,10454.0,1.0,0.0,0.0,3.0,6.0,1090.0,0.0,1963.0,0.0,98042.0,47.3425,-122.082,1230.0,12196.0,1741.0,0.0
8673400190,20140723.0,557000.0,3.0,2.5,1630.0,1587.0,3.0,0.0,0.0,3.0,8.0,1630.0,0.0,2004.0,0.0,98107.0,47.6693,-122.393,1500.0,1527.0,72.0,21.0
4107100190,20150324.0,2500000.0,4.0,3.75,3480.0,14850.0,1.0,0.0,4.0,3.0,9.0,1870.0,1610.0,1951.0,2013.0,98004.0,47.6227,-122.216,4780.0,18480.0,593.0,0.0
7558800240,20150414.0,485000.0,4.0,3.25,1946.0,17786.0,2.0,0.0,1.0,4.0,7.0,1946.0,0.0,1990.0,0.0,98070.0,47.359,-122.452,1460.0,16661.0,1293.0,0.0
3649100387,20150416.0,506000.0,4.0,2.25,2040.0,12000.0,1.0,0.0,0.0,4.0,7.0,1300.0,740.0,1963.0,0.0,98028.0,47.7362,-122.241,1930.0,12000.0,492.0,1.0
8700120520,20150127.0,280000.0,3.0,2.5,1650.0,6000.0,2.0,0.0,0.0,3.0,7.0,1650.0,0.0,1990.0,0.0,98030.0,47.36,-122.194,1750.0,6000.0,943.0,0.0
4017600010,20150417.0,429950.0,3.0,2.25,2060.0,10160.0,1.0,0.0,0.0,4.0,8.0,1340.0,720.0,1967.0,0.0,98155.0,47.7712,-122.285,2320.0,11186.0,195.0,1.0
7237300290,20150326.0,338000.0,5.0,2.5,2400.0,4496.0,2.0,0.0,0.0,3.0,7.0,2400.0,0.0,2004.0,0.0,98042.0,47.3692,-122.126,1880.0,4319.0,894.0,2.0
3585900305,20141030.0,999000.0,3.0,2.5,2710.0,23292.0,1.0,0.0,4.0,3.0,9.0,2080.0,630.0,1956.0,0.0,98177.0,47.7608,-122.374,2430.0,20000.0,763.0,0.0
3041700570,20140605.0,466800.0,3.0,2.5,1480.0,14250.0,2.0,0.0,0.0,3.0,7.0,1480.0,0.0,1996.0,0.0,98033.0,47.6595,-122.186,1660.0,14250.0,918.0,2.0
2423069155,20141120.0,460000.0,4.0,2.0,2090.0,40419.0,1.0,0.0,0.0,4.0,7.0,2090.0,0.0,1984.0,0.0,98027.0,47.4691,-121.993,2380.0,63162.0,4628.0,0.0
8155500110,20150429.0,754000.0,5.0,1.75,2350.0,7800.0,1.0,0.0,0.0,4.0,8.0,1510.0,840.0,1968.0,0.0,98008.0,47.6225,-122.107,2220.0,8400.0,494.0,1.0
1623301185,20150123.0,625000.0,3.0,1.75,1780.0,4500.0,1.0,0.0,0.0,4.0,7.0,920.0,860.0,1922.0,0.0,98117.0,47.6827,-122.362,1360.0,4000.0,374.0,25.0
7379700051,20150410.0,375000.0,3.0,1.75,1590.0,14766.0,1.0,0.0,0.0,3.0,8.0,1590.0,0.0,1963.0,0.0,98007.0,47.5902,-122.147,2040.0,10190.0,61.0,2.0
251200240,20140725.0,491500.0,4.0,2.75,2100.0,7236.0,1.0,0.0,0.0,3.0,8.0,1400.0,700.0,1979.0,0.0,98034.0,47.7267,-122.232,1900.0,7519.0,254.0,0.0
8682250090,20140504.0,775000.0,2.0,2.5,2680.0,7392.0,1.0,0.0,0.0,3.0,9.0,2680.0,0.0,2004.0,0.0,98053.0,47.717,-122.026,2315.0,7045.0,1962.0,0.0
6303400290,20150126.0,170000.0,2.0,1.0,860.0,8636.0,1.0,0.0,0.0,3.0,6.0,860.0,0.0,1924.0,0.0,98146.0,47.5081,-122.356,1100.0,8636.0,173.0,1.0
3723800086,20140624.0,665000.0,6.0,2.75,2840.0,8346.0,1.0,0.0,0.0,5.0,8.0,1420.0,1420.0,1961.0,0.0,98118.0,47.5518,-122.266,2250.0,8346.0,99.0,2.0
6388910280,20150429.0,670000.0,4.0,2.5,2850.0,25993.0,2.0,0.0,0.0,4.0,9.0,2850.0,0.0,1989.0,0.0,98056.0,47.5318,-122.17,2480.0,12672.0,647.0,0.0
7137900320,20140509.0,224500.0,4.0,1.0,1430.0,8355.0,1.5,0.0,0.0,4.0,7.0,1430.0,0.0,1983.0,0.0,98092.0,47.3178,-122.174,1550.0,7938.0,292.0,2.0
2600020100,20140930.0,975000.0,4.0,2.5,2720.0,10455.0,2.0,0.0,2.0,3.0,10.0,2500.0,220.0,1981.0,0.0,98006.0,47.5564,-122.158,3240.0,12348.0,414.0,1.0
6099400293,20141208.0,208000.0,2.0,1.0,960.0,13438.0,1.0,0.0,0.0,3.0,7.0,960.0,0.0,1951.0,0.0,98168.0,47.4745,-122.295,1630.0,11656.0,407.0,1.0
4441300240,20150331.0,1200000.0,3.0,2.0,3660.0,22410.0,1.0,0.0,3.0,4.0,9.0,1830.0,1830.0,1947.0,0.0,98117.0,47.6972,-122.4,2680.0,8250.0,237.0,1.0
8159610060,20141119.0,233000.0,3.0,2.0,1400.0,9177.0,1.0,0.0,0.0,3.0,7.0,1400.0,0.0,1974.0,0.0,98001.0,47.3415,-122.272,2020.0,8547.0,488.0,0.0
7168100015,20141009.0,579950.0,5.0,2.75,3080.0,5752.0,2.0,0.0,0.0,3.0,9.0,3080.0,0.0,2014.0,0.0,98059.0,47.4922,-122.153,3000.0,4650.0,344.0,0.0
8635750980,20140714.0,570000.0,4.0,2.5,2640.0,4200.0,2.0,0.0,0.0,3.0,8.0,2640.0,0.0,1998.0,0.0,98074.0,47.6038,-122.02,2460.0,4200.0,1531.0,0.0
2726049169,20140905.0,625000.0,3.0,1.75,1580.0,20588.0,1.0,0.0,0.0,3.0,8.0,1580.0,0.0,1970.0,0.0,98125.0,47.706,-122.29,2080.0,7800.0,125.0,1.0
8651441290,20141229.0,195000.0,3.0,1.5,1430.0,5200.0,1.0,0.0,0.0,4.0,7.0,1030.0,400.0,1977.0,0.0,98042.0,47.3644,-122.094,1190.0,5200.0,326.0,0.0
7229900250,20141202.0,228000.0,3.0,1.0,1000.0,16376.0,1.0,0.0,0.0,3.0,7.0,1000.0,0.0,1959.0,0.0,98059.0,47.4825,-122.108,1420.0,16192.0,86.0,0.0
3959401880,20140820.0,395000.0,2.0,2.0,1960.0,4018.0,1.0,0.0,0.0,5.0,7.0,980.0,980.0,1950.0,0.0,98108.0,47.5629,-122.32,1240.0,4641.0,304.0,1.0
1651800010,20140702.0,1300000.0,4.0,1.75,2610.0,21600.0,1.0,0.0,0.0,4.0,8.0,2610.0,0.0,1966.0,0.0,98004.0,47.6245,-122.227,2920.0,20330.0,384.0,0.0
2652500070,20140508.0,636000.0,2.0,1.75,1230.0,3600.0,1.5,0.0,0.0,5.0,7.0,1230.0,0.0,1925.0,0.0,98119.0,47.6423,-122.361,1210.0,4500.0,84.0,10.0
6146600595,20150410.0,209950.0,2.0,1.0,860.0,5080.0,1.0,0.0,0.0,3.0,7.0,860.0,0.0,1960.0,0.0,98032.0,47.39,-122.236,1250.0,6477.0,430.0,1.0
1424130220,20150309.0,991500.0,4.0,3.0,3820.0,26895.0,2.0,0.0,2.0,3.0,11.0,3820.0,0.0,1995.0,0.0,98072.0,47.7253,-122.092,3820.0,24751.0,700.0,0.0
9578080130,20140702.0,625000.0,3.0,3.0,1820.0,1641.0,3.0,0.0,0.0,3.0,8.0,1540.0,280.0,2006.0,0.0,98119.0,47.6482,-122.358,1720.0,1501.0,177.0,22.0
3262301610,20141118.0,865000.0,3.0,1.5,1530.0,10827.0,1.0,0.0,0.0,4.0,8.0,1530.0,0.0,1955.0,0.0,98039.0,47.6354,-122.234,2050.0,10827.0,296.0,0.0
6150700005,20141201.0,500000.0,4.0,2.5,1900.0,5001.0,1.0,0.0,0.0,3.0,8.0,1200.0,700.0,2008.0,0.0,98133.0,47.7289,-122.335,1950.0,4680.0,63.0,3.0
5561401210,20150108.0,595000.0,4.0,3.0,3680.0,35736.0,1.5,0.0,0.0,4.0,8.0,2320.0,1360.0,1970.0,0.0,98027.0,47.4703,-122.015,3210.0,39512.0,3436.0,0.0
8570900328,20140603.0,295000.0,2.0,1.0,1170.0,10621.0,1.0,0.0,0.0,3.0,7.0,1170.0,0.0,1963.0,0.0,98045.0,47.497,-121.78,1340.0,9832.0,622.0,6.0
1402950190,20140916.0,321000.0,4.0,2.5,2430.0,5366.0,2.0,0.0,0.0,3.0,8.0,2430.0,0.0,2002.0,0.0,98092.0,47.3352,-122.19,2100.0,5414.0,1399.0,0.0
7852140040,20140825.0,507250.0,3.0,2.5,2270.0,5536.0,2.0,0.0,0.0,3.0,8.0,2270.0,0.0,2003.0,0.0,98065.0,47.5389,-121.881,2270.0,5731.0,791.0,0.0
1395500020,20141107.0,279900.0,3.0,1.0,1400.0,10800.0,1.0,0.0,0.0,3.0,6.0,1400.0,0.0,1962.0,0.0,98034.0,47.719,-122.202,1430.0,10000.0,53.0,2.0
2221800080,20150416.0,312500.0,4.0,2.5,2160.0,8755.0,2.0,0.0,0.0,3.0,7.0,2160.0,0.0,1993.0,0.0,98030.0,47.3585,-122.195,1990.0,7971.0,920.0,0.0
7205000080,20141201.0,268000.0,3.0,1.75,1370.0,10050.0,1.0,0.0,1.0,4.0,7.0,1370.0,0.0,1966.0,0.0,98023.0,47.3338,-122.341,1720.0,10050.0,222.0,0.0
9558800025,20150429.0,225000.0,3.0,1.0,940.0,9272.0,1.0,0.0,0.0,3.0,7.0,940.0,0.0,1954.0,0.0,98148.0,47.4353,-122.335,1270.0,9375.0,127.0,0.0
2473100010,20140722.0,279000.0,4.0,2.0,1560.0,7569.0,1.5,0.0,0.0,4.0,7.0,1560.0,0.0,1966.0,0.0,98058.0,47.4496,-122.155,1480.0,8755.0,113.0,0.0
2220069203,20140908.0,379500.0,4.0,2.25,2120.0,53578.0,2.0,0.0,2.0,4.0,7.0,2120.0,0.0,1985.0,0.0,98022.0,47.2041,-122.021,2120.0,53578.0,893.0,0.0
7504021510,20141219.0,750000.0,4.0,2.25,3140.0,12150.0,2.0,0.0,0.0,3.0,9.0,3140.0,0.0,1979.0,0.0,98074.0,47.6361,-122.047,2370.0,12054.0,178.0,0.0
6003500743,20140519.0,640000.0,2.0,2.25,1540.0,958.0,3.0,0.0,0.0,3.0,9.0,1540.0,0.0,2007.0,0.0,98122.0,47.6179,-122.318,1410.0,958.0,238.0,88.0
5706600170,20150311.0,204900.0,3.0,2.0,1390.0,8245.0,1.0,0.0,0.0,2.0,7.0,1390.0,0.0,1984.0,0.0,98001.0,47.2669,-122.254,1260.0,8245.0,414.0,0.0
8024201370,20141208.0,400000.0,2.0,1.0,880.0,5111.0,1.0,0.0,0.0,3.0,6.0,880.0,0.0,1931.0,0.0,98115.0,47.6997,-122.314,1370.0,5111.0,166.0,5.0
5469000100,20140806.0,375000.0,4.0,2.5,1800.0,8432.0,1.0,0.0,0.0,4.0,7.0,1200.0,600.0,1960.0,0.0,98133.0,47.7463,-122.336,1780.0,8432.0,119.0,0.0
1974200060,20150424.0,525000.0,4.0,2.5,2400.0,10070.0,1.0,0.0,0.0,3.0,7.0,1510.0,890.0,1967.0,0.0,98034.0,47.7104,-122.24,2030.0,9964.0,1370.0,0.0
1049010390,20150319.0,505000.0,3.0,2.0,1260.0,5460.0,1.0,0.0,0.0,3.0,7.0,1260.0,0.0,1972.0,0.0,98034.0,47.7355,-122.18,1510.0,5460.0,227.0,0.0
8035350260,20141009.0,455000.0,5.0,3.5,3080.0,7759.0,2.0,0.0,0.0,3.0,8.0,2310.0,770.0,2003.0,0.0,98019.0,47.7454,-121.977,2980.0,8223.0,866.0,5.0
6372000190,20140826.0,745000.0,4.0,2.0,1960.0,4520.0,1.0,0.0,0.0,3.0,8.0,960.0,1000.0,1922.0,2001.0,98116.0,47.58,-122.405,1680.0,4520.0,145.0,4.0
446000020,20140913.0,439500.0,4.0,1.0,1360.0,5500.0,1.5,0.0,0.0,3.0,7.0,1360.0,0.0,1950.0,0.0,98115.0,47.6878,-122.285,1530.0,5790.0,59.0,0.0
11900140,20140509.0,254000.0,3.0,2.5,1850.0,4597.0,2.0,0.0,0.0,3.0,8.0,1850.0,0.0,2003.0,0.0,98042.0,47.3755,-122.136,2210.0,5000.0,1437.0,0.0
6806100040,20140825.0,349950.0,4.0,2.5,2000.0,5006.0,2.0,0.0,0.0,3.0,7.0,2000.0,0.0,2005.0,0.0,98058.0,47.466,-122.147,2410.0,4889.0,423.0,0.0
5066400483,20141120.0,249900.0,3.0,1.75,1380.0,14000.0,1.0,0.0,0.0,4.0,5.0,1380.0,0.0,1939.0,1957.0,98001.0,47.294,-122.281,1490.0,18503.0,2378.0,0.0
3972900195,20140916.0,315000.0,3.0,1.0,1390.0,8333.0,1.0,0.0,0.0,3.0,7.0,1390.0,0.0,1982.0,0.0,98155.0,47.7652,-122.31,1320.0,7090.0,339.0,1.0
921059200,20140813.0,216000.0,3.0,1.75,1310.0,8670.0,1.0,0.0,0.0,4.0,6.0,1310.0,0.0,1984.0,0.0,98092.0,47.3156,-122.186,2622.0,7191.0,128.0,0.0
1737100040,20141022.0,525000.0,3.0,1.75,1710.0,7350.0,1.0,0.0,0.0,3.0,8.0,1280.0,430.0,1981.0,0.0,98033.0,47.699,-122.167,2100.0,7560.0,223.0,0.0
4139500080,20140718.0,1488000.0,4.0,4.25,5180.0,13077.0,2.0,0.0,3.0,3.0,12.0,4280.0,900.0,1998.0,0.0,98006.0,47.5513,-122.109,5030.0,15069.0,1661.0,0.0
3278611600,20140714.0,379900.0,3.0,2.5,1800.0,2791.0,2.0,0.0,0.0,3.0,8.0,1800.0,0.0,2011.0,0.0,98126.0,47.5442,-122.371,1580.0,2617.0,93.0,3.0
4141680190,20140807.0,375000.0,3.0,2.5,2320.0,5760.0,1.0,0.0,0.0,3.0,7.0,1480.0,840.0,1987.0,0.0,98178.0,47.504,-122.248,1660.0,5762.0,341.0,0.0
1761100300,20141030.0,220000.0,3.0,1.75,1230.0,7200.0,1.0,0.0,0.0,3.0,7.0,1230.0,0.0,1986.0,0.0,98023.0,47.2881,-122.363,1540.0,7210.0,599.0,0.0
7663700261,20141008.0,395000.0,4.0,1.75,1960.0,7945.0,1.0,0.0,0.0,4.0,7.0,980.0,980.0,1946.0,0.0,98125.0,47.7326,-122.291,1290.0,7945.0,151.0,0.0
6448000100,20140617.0,1728000.0,4.0,3.0,3700.0,20570.0,1.0,0.0,0.0,4.0,10.0,1850.0,1850.0,1976.0,0.0,98004.0,47.6212,-122.224,3080.0,17595.0,297.0,0.0
