id,date,price,bedrooms,bathrooms,floors,waterfront,view,condition,grade,yr_built,yr_renovated,zipcode,lat,long,dist_stop,ncult,age,since_renovated,m2_living,m2_lot,m2_above,m2_basement,m2_living15,m2_lot15
6403510090,20141111.0,437500.0,4.0,2.5,2.0,0.0,0.0,3.0,8.0,1998.0,0.0,98059.0,47.4956,-122.161,105.0,0.0,17.0,17.0,248.98004,697.980239,248.98004,0.0,245.26391999999998,672.896429
4057300030,20141114.0,310000.0,3.0,1.5,2.0,0.0,0.0,3.0,7.0,1988.0,0.0,98029.0,47.5701,-122.01700000000001,569.0,0.0,27.0,27.0,105.90942,305.836676,105.90942,0.0,106.83845,333.707576
2414600126,20150415.0,229500.0,3.0,1.0,1.0,0.0,0.0,3.0,7.0,1960.0,0.0,98146.0,47.5123,-122.337,269.0,0.0,55.0,55.0,165.36734,693.98541,97.54814999999999,67.81919,165.36734,753.722039
923049323,20140714.0,239000.0,4.0,1.0,1.0,0.0,0.0,3.0,6.0,1950.0,0.0,98168.0,47.4989,-122.302,373.0,0.0,65.0,65.0,118.91584,772.581348,118.91584,0.0,121.70293,727.43049
5458300580,20141001.0,478000.0,2.0,2.0,1.0,0.0,0.0,3.0,7.0,1924.0,1998.0,98109.0,47.626999999999995,-122.345,161.0,34.0,91.0,17.0,111.4836,173.449901,55.7418,55.7418,166.29637,206.337563
4325700085,20150325.0,417000.0,3.0,1.0,1.0,0.0,0.0,4.0,7.0,1953.0,0.0,98133.0,47.7502,-122.353,164.0,3.0,62.0,62.0,121.70293,790.976142,121.70293,0.0,121.70293,790.976142
1460000080,20140731.0,370000.0,3.0,2.25,1.0,0.0,0.0,3.0,7.0,1987.0,0.0,98011.0,47.773999999999994,-122.208,1384.0,0.0,28.0,28.0,148.6448,707.92086,118.91584,29.72896,148.6448,763.198145
1105000373,20150506.0,252500.0,2.0,1.5,2.0,0.0,0.0,3.0,7.0,2009.0,0.0,98118.0,47.5427,-122.272,89.0,7.0,6.0,6.0,103.12233,91.602358,88.25785,14.86448,103.12233,326.554045
8029510030,20150212.0,363000.0,3.0,2.5,2.0,0.0,0.0,3.0,9.0,1990.0,0.0,98023.0,47.3076,-122.395,584.0,0.0,25.0,25.0,254.55422,1102.944416,254.55422,0.0,238.76071,964.054431
2825079001,20140814.0,800000.0,5.0,1.75,2.0,0.0,0.0,3.0,7.0,1930.0,0.0,98014.0,47.6294,-121.911,1710.0,0.0,85.0,85.0,179.30279,46579.334528,179.30279,0.0,158.86413,8093.70936
9542802000,20141229.0,185000.0,3.0,1.75,1.0,0.0,0.0,3.0,7.0,1978.0,0.0,98023.0,47.306999999999995,-122.37200000000001,263.0,0.0,37.0,37.0,104.98039,650.321,104.98039,0.0,170.01248999999999,824.97864
6306810110,20141117.0,485230.0,4.0,2.5,2.0,0.0,0.0,3.0,9.0,2014.0,0.0,98031.0,47.3522,-122.20100000000001,1185.0,1.0,1.0,1.0,252.138742,1166.675874,252.138742,0.0,266.910319,768.214907
1939120450,20140522.0,657500.0,3.0,2.5,2.0,0.0,0.0,3.0,9.0,1989.0,0.0,98074.0,47.6272,-122.02600000000001,934.0,1.0,26.0,26.0,248.05101,975.109888,248.05101,0.0,231.32847,802.310308
9530100085,20150401.0,790000.0,4.0,1.75,1.5,0.0,3.0,4.0,7.0,1911.0,0.0,98107.0,47.6681,-122.36,131.0,8.0,104.0,104.0,169.08346,570.145711,157.00607,12.07739,197.88339,473.8053
7732500700,20141126.0,832500.0,4.0,2.5,2.0,0.0,0.0,3.0,10.0,1987.0,0.0,98052.0,47.7302,-122.10600000000001,1749.0,0.0,28.0,28.0,320.51535,3260.8953,320.51535,0.0,288.92833,3334.660282
6149700191,20140819.0,307300.0,2.0,2.0,3.0,0.0,0.0,3.0,7.0,1999.0,0.0,98133.0,47.7292,-122.34299999999999,275.0,4.0,16.0,16.0,141.21256,94.76106,141.21256,0.0,139.3545,115.664235
2597150270,20150406.0,312000.0,4.0,2.5,1.0,0.0,0.0,4.0,7.0,1981.0,0.0,98031.0,47.4061,-122.18799999999999,401.0,0.0,34.0,34.0,166.29637,983.285352,119.84487,46.4515,160.72219,847.27536
8078350090,20150331.0,619000.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,1987.0,0.0,98029.0,47.5718,-122.021,127.0,0.0,28.0,28.0,189.52212,697.051209,189.52212,0.0,201.59951,697.051209
9465910320,20140709.0,565000.0,3.0,2.5,2.0,0.0,0.0,3.0,9.0,1990.0,0.0,98072.0,47.7441,-122.17299999999999,259.0,1.0,25.0,25.0,232.2575,686.924782,232.2575,0.0,259.19937,709.964726
7202330190,20141001.0,421200.0,3.0,2.5,2.0,0.0,0.0,3.0,7.0,2003.0,0.0,98053.0,47.6821,-122.035,400.0,0.0,12.0,12.0,133.78032,284.28318,133.78032,0.0,153.28995,284.28318
3878900395,20140728.0,323000.0,3.0,1.75,1.0,0.0,1.0,3.0,7.0,1947.0,0.0,98178.0,47.5087,-122.25,370.0,0.0,68.0,68.0,170.01248999999999,1161.2875,111.4836,58.52889,170.01248999999999,678.1919
5104512070,20150420.0,412000.0,4.0,3.0,2.0,0.0,0.0,3.0,8.0,2003.0,0.0,98038.0,47.3533,-122.015,490.0,0.0,12.0,12.0,225.75429,672.803526,225.75429,0.0,225.75429,672.803526
8682291390,20150403.0,705000.0,2.0,2.5,1.0,0.0,0.0,3.0,8.0,2007.0,0.0,98077.0,47.7203,-122.024,2314.0,0.0,8.0,8.0,214.141415,518.39874,214.141415,0.0,133.78032,534.006444
1552520010,20140801.0,405000.0,3.0,2.5,2.0,0.0,0.0,3.0,7.0,1994.0,0.0,98011.0,47.75,-122.176,336.0,1.0,21.0,21.0,139.3545,895.213308,139.3545,0.0,157.9351,897.071368
4427100130,20150304.0,431000.0,3.0,1.0,1.0,0.0,0.0,4.0,7.0,1953.0,0.0,98125.0,47.7281,-122.311,197.0,2.0,62.0,62.0,139.3545,579.7147199999999,139.3545,0.0,114.27069,579.7147199999999
6448000010,20150428.0,1388000.0,4.0,2.25,2.0,0.0,0.0,4.0,9.0,1970.0,0.0,98004.0,47.6214,-122.227,50.0,0.0,45.0,45.0,273.13482,1893.734752,273.13482,0.0,316.79923,1849.69873
4045100190,20141027.0,2196000.0,4.0,3.25,2.0,0.0,3.0,5.0,10.0,1980.0,0.0,98040.0,47.5612,-122.229,146.0,1.0,35.0,35.0,394.83774999999997,1672.254,311.22505,83.6127,352.10237,1350.530911
5450500010,20150313.0,975000.0,4.0,2.25,2.0,0.0,0.0,4.0,10.0,1967.0,0.0,98040.0,47.5516,-122.21700000000001,471.0,0.0,48.0,48.0,208.10272,928.10097,208.10272,0.0,241.5478,1066.52644
2513500010,20150504.0,747000.0,2.0,1.0,1.0,0.0,0.0,4.0,7.0,1911.0,0.0,98103.0,47.6589,-122.34100000000001,131.0,16.0,104.0,104.0,91.97397,371.612,91.97397,0.0,144.92867999999999,371.612
2115720500,20141023.0,286000.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,1987.0,0.0,98023.0,47.3196,-122.395,620.0,0.0,28.0,28.0,156.07704,464.515,156.07704,0.0,159.79316,464.515
2887703155,20150225.0,642000.0,6.0,1.0,1.5,0.0,0.0,4.0,7.0,1921.0,0.0,98115.0,47.6862,-122.31,210.0,3.0,94.0,94.0,142.14159,399.947415,142.14159,0.0,142.14159,353.0314
9510400100,20140506.0,345000.0,4.0,2.5,2.0,0.0,0.0,3.0,8.0,2007.0,0.0,98058.0,47.4444,-122.182,469.0,0.0,8.0,8.0,216.556893,355.44687799999997,216.556893,0.0,226.776223,355.44687799999997
4027700930,20150428.0,330000.0,5.0,1.75,1.0,0.0,0.0,3.0,7.0,1981.0,0.0,98028.0,47.7751,-122.26799999999999,976.0,0.0,34.0,34.0,195.09629999999999,682.558341,99.40621,95.69009,201.59951,874.960454
5452800310,20150420.0,1328000.0,5.0,3.0,1.0,0.0,2.0,3.0,9.0,1964.0,1990.0,98040.0,47.5421,-122.229,450.0,0.0,51.0,25.0,310.29602,1002.980788,196.95436,113.34166,305.65087,1203.558365
6136900045,20140821.0,412000.0,3.0,1.0,1.0,0.0,0.0,5.0,7.0,1952.0,0.0,98155.0,47.7576,-122.318,193.0,2.0,63.0,63.0,154.21898,649.577776,117.05778,37.1612,129.13517,683.673177
2207100255,20140515.0,395300.0,3.0,1.5,1.0,0.0,0.0,3.0,7.0,1955.0,0.0,98007.0,47.5987,-122.146,321.0,0.0,60.0,60.0,104.05136,650.321,104.05136,0.0,136.56741,738.57885
3523029077,20141007.0,297000.0,3.0,1.0,1.0,0.0,0.0,4.0,7.0,1924.0,0.0,98070.0,47.4443,-122.509,5114.0,0.0,91.0,91.0,124.49002,1672.254,124.49002,0.0,154.21898,18263.893673
7202330370,20150210.0,448000.0,3.0,2.25,2.0,0.0,0.0,3.0,7.0,2003.0,0.0,98053.0,47.6817,-122.035,444.0,0.0,12.0,12.0,142.14159,283.911568,142.14159,0.0,144.92867999999999,284.654792
1623089165,20150506.0,920000.0,4.0,3.75,2.0,0.0,0.0,3.0,10.0,2008.0,0.0,98045.0,47.4807,-121.795,1055.0,0.0,7.0,7.0,374.39909,46822.090067,374.39909,0.0,196.02533,6677.310222
3191000240,20140612.0,400000.0,3.0,1.75,1.5,0.0,0.0,5.0,6.0,1938.0,0.0,98034.0,47.7146,-122.21700000000001,635.0,2.0,77.0,77.0,147.71577,763.569757,90.11591,57.59986,188.59309,697.144112
1623089025,20150403.0,313500.0,5.0,3.0,1.0,0.0,0.0,3.0,6.0,1985.0,0.0,98045.0,47.481,-121.788,1198.0,0.0,30.0,30.0,208.10272,8822.06888,208.10272,0.0,165.36734,4031.9902
2896000680,20140729.0,600000.0,4.0,2.75,1.0,0.0,0.0,4.0,8.0,1978.0,0.0,98052.0,47.6745,-122.14399999999999,73.0,0.0,37.0,37.0,261.05743,1641.967622,152.36092,108.69651,222.9672,1044.22972
1657000070,20141118.0,250000.0,3.0,2.0,1.0,0.0,0.0,4.0,6.0,1942.0,0.0,98030.0,47.3734,-122.193,118.0,0.0,73.0,73.0,136.56741,1123.754688,136.56741,0.0,136.56741,1018.774298
8651611170,20150213.0,868700.0,3.0,4.25,2.0,0.0,0.0,3.0,10.0,2000.0,0.0,98074.0,47.6336,-122.064,1255.0,0.0,15.0,15.0,356.74752,572.3753829999999,356.74752,0.0,300.07669,716.189227
3990000050,20140616.0,465000.0,3.0,2.25,1.0,0.0,0.0,4.0,7.0,1966.0,0.0,98166.0,47.4608,-122.354,225.0,0.0,49.0,49.0,248.05101,696.7725,152.36092,95.69009,183.01891,891.682994
5279100675,20141028.0,313000.0,2.0,1.0,1.0,0.0,0.0,5.0,6.0,1954.0,0.0,98027.0,47.5321,-122.029,226.0,9.0,61.0,61.0,109.62554,455.2247,109.62554,0.0,153.28995,661.562263
2481200140,20141015.0,330000.0,3.0,1.75,1.5,0.0,0.0,4.0,7.0,1970.0,0.0,98024.0,47.5695,-121.902,812.0,1.0,45.0,45.0,122.63195999999999,898.836525,122.63195999999999,0.0,107.76748,898.836525
1085621960,20141212.0,303000.0,3.0,2.5,2.0,0.0,0.0,3.0,7.0,2014.0,0.0,98092.0,47.338,-122.181,517.0,0.0,1.0,1.0,191.008568,331.106292,191.008568,0.0,191.008568,332.314031
8143000600,20140918.0,310000.0,3.0,1.0,1.0,0.0,0.0,3.0,7.0,1967.0,0.0,98034.0,47.7274,-122.20200000000001,164.0,0.0,48.0,48.0,91.97397,654.96615,91.97397,0.0,111.4836,754.836875
9578060660,20140513.0,502000.0,4.0,2.5,2.0,0.0,0.0,3.0,8.0,2012.0,0.0,98028.0,47.7737,-122.238,1673.0,1.0,3.0,3.0,189.52212,521.743248,189.52212,0.0,221.10914,440.081511
824059211,20141117.0,800000.0,4.0,1.75,1.0,0.0,0.0,4.0,7.0,1955.0,0.0,98004.0,47.5828,-122.197,263.0,0.0,60.0,60.0,199.74145,849.8766439999999,199.74145,0.0,220.18010999999998,849.8766439999999
9268700040,20150226.0,215000.0,3.0,2.0,1.5,0.0,0.0,3.0,7.0,1986.0,0.0,98003.0,47.3084,-122.331,559.0,2.0,29.0,29.0,136.56741,190.636956,136.56741,0.0,129.13517,190.636956
5006000035,20150427.0,332500.0,4.0,1.0,1.5,0.0,0.0,3.0,6.0,1944.0,0.0,98166.0,47.4692,-122.355,283.0,0.0,71.0,71.0,155.14801,752.700106,155.14801,0.0,121.70293,734.491118
1123049027,20150319.0,157500.0,3.0,1.0,1.0,0.0,0.0,3.0,6.0,1935.0,0.0,98178.0,47.4963,-122.249,104.0,0.0,80.0,80.0,102.1933,2509.124224,89.18688,13.00642,118.91584,825.9076699999999
9550200650,20140506.0,499000.0,2.0,1.75,1.0,0.0,0.0,4.0,7.0,1903.0,0.0,98103.0,47.6653,-122.333,95.0,12.0,112.0,112.0,108.69651,222.9672,68.74822,39.94829,145.85771,364.086857
3758900075,20140507.0,1532500.0,5.0,4.5,2.0,0.0,0.0,3.0,11.0,2007.0,0.0,98033.0,47.699,-122.206,545.0,0.0,8.0,8.0,396.69581,750.284628,315.8702,80.82561,380.9023,987.651793
3630200080,20140807.0,775000.0,4.0,3.5,2.0,0.0,0.0,3.0,10.0,2008.0,0.0,98027.0,47.5406,-121.995,1763.0,1.0,7.0,7.0,314.94117,367.89588,314.94117,0.0,277.77997,315.8702
8819900220,20150205.0,686500.0,2.0,1.75,1.5,0.0,0.0,4.0,8.0,1928.0,0.0,98105.0,47.6701,-122.288,171.0,3.0,87.0,87.0,129.13517,466.837575,129.13517,0.0,200.67048,464.515
6811000220,20150204.0,510000.0,3.0,2.75,1.0,0.0,0.0,4.0,8.0,1969.0,0.0,98052.0,47.6301,-122.10700000000001,127.0,1.0,46.0,46.0,181.16085,1173.36489,114.27069,66.89016,184.87697,1133.044988
2767602645,20141110.0,507000.0,4.0,2.0,1.5,0.0,0.0,3.0,7.0,1945.0,2011.0,98107.0,47.6736,-122.39,232.0,21.0,70.0,4.0,126.34808,255.111638,126.34808,0.0,182.08988,255.111638
3223059303,20150116.0,790000.0,4.0,3.0,2.0,0.0,0.0,4.0,8.0,1977.0,0.0,98058.0,47.443999999999996,-122.18700000000001,196.0,1.0,38.0,38.0,289.85735999999997,14667.061125,289.85735999999997,0.0,146.78674,654.96615
7999600180,20140529.0,83000.0,2.0,1.0,1.0,0.0,0.0,3.0,5.0,1918.0,0.0,98168.0,47.4727,-122.27,158.0,1.0,97.0,97.0,83.6127,797.10774,83.6127,0.0,191.38018,606.935299
7950304045,20150331.0,320000.0,4.0,2.75,1.0,0.0,0.0,3.0,7.0,1984.0,0.0,98118.0,47.5625,-122.28299999999999,184.0,21.0,31.0,31.0,152.36092,278.709,92.903,59.45792,106.83845,422.24413499999997
1561600095,20140514.0,1058000.0,4.0,2.0,1.0,0.0,0.0,4.0,8.0,1955.0,0.0,98004.0,47.5887,-122.20100000000001,183.0,0.0,60.0,60.0,212.74787,1034.660711,212.74787,0.0,213.6769,972.044089
8563010130,20140725.0,1300000.0,3.0,2.5,1.0,0.0,0.0,3.0,9.0,2009.0,0.0,98008.0,47.6263,-122.09899999999999,534.0,1.0,6.0,6.0,311.22505,720.1840559999999,202.52854,108.69651,238.76071,742.109164
9492500170,20140723.0,879950.0,4.0,2.75,2.0,0.0,0.0,3.0,9.0,2014.0,0.0,98033.0,47.6948,-122.178,269.0,0.0,1.0,1.0,280.56706,669.180309,280.56706,0.0,279.63803,670.295145
3293700482,20150114.0,509000.0,3.0,2.25,2.0,0.0,0.0,3.0,7.0,1996.0,0.0,98133.0,47.7484,-122.353,69.0,3.0,19.0,19.0,165.36734,865.391445,165.36734,0.0,165.36734,793.856135
625049153,20140603.0,605000.0,3.0,2.0,1.0,0.0,0.0,4.0,8.0,1947.0,0.0,98103.0,47.6798,-122.352,318.0,16.0,68.0,68.0,191.38018,375.32812,104.05136,87.32882,139.3545,371.612
114100297,20140922.0,400000.0,3.0,1.75,1.0,0.0,0.0,5.0,7.0,1970.0,0.0,98028.0,47.7769,-122.25,1961.0,0.0,45.0,45.0,144.92867999999999,785.587768,144.92867999999999,0.0,207.17369,1217.865427
4178310080,20140723.0,768000.0,5.0,2.75,2.0,0.0,0.0,4.0,8.0,1980.0,0.0,98007.0,47.6186,-122.146,294.0,1.0,35.0,35.0,281.49609,1267.19692,281.49609,0.0,232.2575,1228.642175
6752600050,20140812.0,320000.0,4.0,2.5,2.0,0.0,0.0,3.0,7.0,1996.0,0.0,98031.0,47.3968,-122.171,781.0,0.0,19.0,19.0,192.30921,650.971321,192.30921,0.0,197.88339,752.5143
5104450440,20141113.0,252500.0,3.0,2.0,2.0,0.0,0.0,3.0,8.0,1987.0,0.0,98058.0,47.4619,-122.15299999999999,659.0,0.0,28.0,28.0,168.15443,992.575652,168.15443,0.0,198.81242,897.164271
8944290200,20140918.0,233703.0,3.0,2.25,2.0,0.0,0.0,3.0,7.0,1985.0,0.0,98031.0,47.3908,-122.167,425.0,0.0,30.0,30.0,153.28995,351.916564,153.28995,0.0,140.28353,371.054582
5452301800,20140722.0,1250000.0,4.0,3.75,1.5,0.0,2.0,3.0,10.0,1992.0,0.0,98040.0,47.5897,-122.229,267.0,4.0,23.0,23.0,419.92156,858.42372,303.79281,116.12875,314.01214,858.42372
2946002914,20150102.0,325000.0,3.0,1.75,1.0,0.0,0.0,4.0,7.0,1970.0,0.0,98198.0,47.4176,-122.323,295.0,0.0,45.0,45.0,213.6769,575.9986,106.83845,106.83845,161.65122,613.1598
1901600095,20140626.0,210000.0,2.0,1.0,1.0,0.0,0.0,3.0,6.0,1943.0,0.0,98166.0,47.4662,-122.359,161.0,0.0,72.0,72.0,66.89016,746.94012,66.89016,0.0,213.6769,882.5785
1422700080,20140610.0,253000.0,3.0,1.75,1.0,0.0,0.0,3.0,7.0,1962.0,0.0,98188.0,47.4681,-122.28200000000001,157.0,2.0,53.0,53.0,189.52212,676.426743,94.76106,94.76106,161.65122,699.280881
2616800050,20141202.0,520000.0,4.0,2.5,2.0,0.0,0.0,3.0,9.0,1985.0,0.0,98027.0,47.4823,-122.031,2214.0,0.0,30.0,30.0,231.32847,3246.681141,199.74145,31.58702,231.32847,3682.582017
7950300775,20141204.0,350000.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1911.0,0.0,98118.0,47.5677,-122.285,396.0,6.0,104.0,104.0,73.39337,426.42477,73.39337,0.0,99.40621,426.42477
2254502445,20140530.0,385000.0,3.0,1.0,1.0,0.0,0.0,3.0,6.0,1901.0,0.0,98122.0,47.6101,-122.307,309.0,32.0,114.0,114.0,113.34166,445.9344,113.34166,0.0,111.4836,445.9344
5116000250,20140707.0,320000.0,3.0,1.75,1.0,0.0,0.0,3.0,7.0,1950.0,0.0,98028.0,47.7762,-122.27,802.0,0.0,65.0,65.0,206.24466,1081.948338,117.98681,88.25785,138.42547,929.308709
226039075,20140506.0,655500.0,4.0,3.5,2.0,0.0,0.0,3.0,8.0,2000.0,0.0,98177.0,47.7741,-122.37899999999999,392.0,1.0,15.0,15.0,314.01214,773.88199,314.01214,0.0,206.24466,773.88199
1245000500,20141103.0,750500.0,4.0,2.5,1.0,0.0,0.0,4.0,8.0,1989.0,0.0,98033.0,47.6923,-122.2,387.0,0.0,26.0,26.0,265.70258,850.898577,142.14159,123.56099,192.30921,806.39804
1721800470,20140521.0,230000.0,5.0,2.0,1.5,0.0,0.0,3.0,6.0,1941.0,1969.0,98146.0,47.5073,-122.337,216.0,1.0,74.0,46.0,179.30279,568.56636,179.30279,0.0,104.98039,568.56636
8091410390,20150217.0,220000.0,4.0,1.75,1.0,0.0,0.0,3.0,7.0,1986.0,0.0,98030.0,47.35,-122.16799999999999,319.0,0.0,29.0,29.0,177.44473,759.110413,177.44473,0.0,177.44473,700.674426
1529300410,20150224.0,365000.0,2.0,1.0,1.0,0.0,0.0,4.0,7.0,1948.0,0.0,98103.0,47.6988,-122.351,424.0,13.0,67.0,67.0,80.82561,528.525167,80.82561,0.0,102.1933,530.569033
8019200823,20150209.0,259000.0,4.0,1.5,1.5,0.0,0.0,3.0,7.0,1960.0,0.0,98168.0,47.4911,-122.322,449.0,0.0,55.0,55.0,168.15443,836.127,168.15443,0.0,141.21256,908.59134
2979800520,20140603.0,605000.0,5.0,2.75,1.5,0.0,0.0,5.0,7.0,1925.0,0.0,98115.0,47.6866,-122.31700000000001,56.0,7.0,90.0,90.0,254.55422,521.743248,155.14801,99.40621,148.6448,426.610576
5700003640,20140519.0,2095000.0,5.0,3.75,2.5,0.0,3.0,4.0,10.0,1912.0,0.0,98144.0,47.5795,-122.285,351.0,0.0,103.0,103.0,496.10202,989.881465,347.45722,148.6448,363.25073,874.960454
7202360670,20150408.0,889000.0,4.0,3.5,2.0,0.0,0.0,3.0,9.0,2004.0,0.0,98053.0,47.6797,-122.025,970.0,0.0,11.0,11.0,364.17976,887.688165,364.17976,0.0,364.17976,798.779994
9188200505,20140710.0,275000.0,4.0,2.5,2.0,0.0,0.0,3.0,7.0,2007.0,0.0,98118.0,47.5186,-122.27600000000001,539.0,4.0,8.0,8.0,170.01248999999999,359.348804,170.01248999999999,0.0,216.46399,359.348804
2571900380,20150122.0,225000.0,3.0,2.0,1.0,0.0,0.0,3.0,8.0,1990.0,0.0,98022.0,47.1958,-122.009,383.0,1.0,25.0,25.0,149.57383,780.3851999999999,149.57383,0.0,179.30279,785.866477
3905030330,20141008.0,564800.0,3.0,2.25,2.0,0.0,0.0,3.0,8.0,1991.0,0.0,98029.0,47.5707,-121.99600000000001,2618.0,0.0,24.0,24.0,184.87697,789.768403,184.87697,0.0,194.16727,600.060477
4045750010,20150409.0,624950.0,3.0,2.5,2.0,0.0,0.0,4.0,8.0,1994.0,0.0,98033.0,47.6874,-122.178,194.0,2.0,21.0,21.0,191.38018,439.43119,191.38018,0.0,183.94794,465.44403
7203220260,20140716.0,1035480.0,5.0,3.25,2.0,0.0,0.0,3.0,9.0,2014.0,0.0,98053.0,47.6849,-122.01799999999999,314.0,0.0,1.0,1.0,415.740925,617.061726,415.740925,0.0,345.59916,616.225599
8682281070,20140807.0,752500.0,2.0,2.5,1.0,0.0,0.0,3.0,8.0,2005.0,0.0,98053.0,47.7065,-122.01299999999999,1122.0,0.0,10.0,10.0,211.81884,578.78569,211.81884,0.0,152.36092,551.007693
6072650290,20150406.0,560000.0,3.0,1.75,1.5,0.0,0.0,4.0,8.0,1965.0,0.0,98006.0,47.5432,-122.177,118.0,2.0,50.0,50.0,217.39302,1155.992029,217.39302,0.0,183.01891,891.8688
4202400135,20140626.0,177500.0,3.0,1.5,1.0,0.0,0.0,3.0,7.0,1968.0,0.0,98055.0,47.4904,-122.22200000000001,31.0,0.0,47.0,47.0,113.34166,557.418,113.34166,0.0,154.21898,557.418
7567600030,20150127.0,750000.0,5.0,1.75,1.0,1.0,4.0,4.0,8.0,1954.0,0.0,98178.0,47.5022,-122.223,298.0,0.0,61.0,61.0,245.26391999999998,1234.68087,130.0642,115.19972,222.9672,1109.447626
8083350070,20141217.0,235000.0,2.0,2.25,2.0,0.0,0.0,3.0,7.0,1995.0,0.0,98055.0,47.4333,-122.212,864.0,0.0,20.0,20.0,154.21898,255.29744399999998,154.21898,0.0,150.50286,294.223801
1737320120,20140502.0,470000.0,5.0,2.5,1.0,0.0,0.0,3.0,8.0,1976.0,0.0,98011.0,47.7698,-122.22200000000001,1445.0,0.0,39.0,39.0,205.31563,896.978465,135.63838,69.67725,193.23824,802.031599
9406540130,20150403.0,489000.0,4.0,2.5,2.0,0.0,0.0,3.0,9.0,2000.0,0.0,98038.0,47.3766,-122.027,257.0,0.0,15.0,15.0,363.25073,784.287126,251.76713,111.4836,246.19295,703.833128
7855300200,20150319.0,1242500.0,4.0,2.75,1.0,0.0,4.0,4.0,9.0,1962.0,0.0,98006.0,47.5634,-122.156,80.0,1.0,53.0,53.0,248.98004,789.6754999999999,137.49644,111.4836,273.13482,803.61095
5095600360,20150312.0,329950.0,3.0,1.75,1.0,0.0,0.0,4.0,7.0,1985.0,0.0,98059.0,47.4625,-122.069,2042.0,0.0,30.0,30.0,126.34808,1237.46796,126.34808,0.0,146.78674,1265.803375
4139480190,20140916.0,1153000.0,3.0,3.25,1.0,0.0,1.0,3.0,11.0,1999.0,0.0,98006.0,47.5506,-122.101,1456.0,0.0,16.0,16.0,351.17334,986.9085689999999,246.19295,104.98039,357.67655,1037.72651
7575600100,20140502.0,285000.0,3.0,2.5,1.0,0.0,0.0,4.0,8.0,1987.0,0.0,98003.0,47.3537,-122.303,277.0,0.0,28.0,28.0,194.16727,1006.511102,126.34808,67.81919,162.58025,798.5012849999999
4385701285,20141223.0,1272000.0,4.0,3.25,1.5,0.0,0.0,5.0,8.0,1927.0,0.0,98112.0,47.6395,-122.279,83.0,1.0,88.0,88.0,280.56706,371.612,178.37376,102.1933,222.9672,371.612
6381500720,20141117.0,395000.0,4.0,2.0,1.5,0.0,0.0,3.0,7.0,1944.0,1992.0,98125.0,47.7309,-122.305,326.0,0.0,71.0,23.0,208.10272,658.217755,208.10272,0.0,133.78032,658.217755
5459000305,20150408.0,648752.0,3.0,2.25,1.0,0.0,0.0,5.0,8.0,1964.0,0.0,98040.0,47.5767,-122.23299999999999,186.0,2.0,51.0,51.0,191.38018,924.663559,99.40621,91.97397,217.39302,891.8688
7129300520,20141013.0,221900.0,3.0,1.0,1.0,0.0,0.0,3.0,7.0,1955.0,0.0,98178.0,47.5112,-122.257,107.0,1.0,60.0,60.0,109.62554,524.9019499999999,109.62554,0.0,124.49002,524.9019499999999
6838000520,20150220.0,440000.0,2.0,1.75,1.0,0.0,0.0,3.0,7.0,1985.0,0.0,98052.0,47.6819,-122.161,266.0,0.0,30.0,30.0,123.56099,455.503409,123.56099,0.0,136.56741,254.089705
6749700006,20140715.0,306000.0,2.0,1.5,3.0,0.0,0.0,3.0,8.0,2008.0,0.0,98103.0,47.6974,-122.34899999999999,401.0,16.0,7.0,7.0,101.26427,109.904249,101.26427,0.0,103.12233,128.577752
8888000055,20141230.0,530000.0,3.0,0.75,1.0,1.0,2.0,5.0,6.0,1950.0,0.0,98070.0,47.4781,-122.49,2372.0,0.0,65.0,65.0,85.47076,1896.336036,85.47076,0.0,107.953286,5082.258615
8864000250,20140827.0,150550.0,4.0,1.0,1.5,0.0,0.0,3.0,7.0,1945.0,0.0,98168.0,47.4819,-122.289,330.0,0.0,70.0,70.0,136.56741,563.0850829999999,136.56741,0.0,114.27069,573.676025
8682320900,20141105.0,580000.0,3.0,2.0,1.0,0.0,0.0,3.0,8.0,2009.0,0.0,98053.0,47.7106,-122.02,1272.0,0.0,6.0,6.0,173.72861,492.3859,173.72861,0.0,173.72861,469.16015
1725079025,20140903.0,539000.0,3.0,2.0,1.0,0.0,0.0,3.0,7.0,1993.0,0.0,98014.0,47.6527,-121.949,3343.0,0.0,22.0,22.0,218.32205,19424.902464,218.32205,0.0,213.6769,19424.902464
8838900032,20140518.0,732000.0,3.0,2.0,1.0,0.0,0.0,5.0,9.0,1954.0,0.0,98007.0,47.5913,-122.149,227.0,2.0,61.0,61.0,180.23182,5179.899668,180.23182,0.0,216.46399,930.702254
7167000040,20140813.0,740000.0,4.0,3.0,2.0,0.0,0.0,3.0,10.0,2004.0,0.0,98010.0,47.3602,-121.988,3400.0,0.0,11.0,11.0,311.22505,18511.201459,311.22505,0.0,311.22505,17084.582991
8562850150,20140523.0,467100.0,3.0,1.75,1.0,0.0,0.0,3.0,7.0,1973.0,0.0,98052.0,47.6651,-122.15100000000001,215.0,0.0,42.0,42.0,150.50286,803.146435,110.55457,39.94829,186.73503,803.146435
