"bedrooms","bathrooms","floors","waterfront","view","condition","grade","zipcode","lat","long","dist_stop","ncult","age","since_renovated","m2_living","m2_lot","m2_above","m2_basement","m2_living15","m2_lot15","price_log"
3,1,1,0,0,4,8,98117,47.7004,-122.368,179,3,64,64,177.44473,758.738801,117.98681,59.45792,139.3545,633.226848,13.2844822268808
4,1.75,1,0,0,3,7,98198,47.4217,-122.333,227,0,61,61,171.87055,696.7725,171.87055,0,135.63838,696.7725,12.1068046438715
3,2.5,1,0,0,4,7,98070,47.3758,-122.425,308,0,30,30,153.847368,10117.1367,153.847368,0,188.59309,2773.990677,13.0444018359346
3,3.5,2,0,0,3,8,98136,47.5356,-122.384,167,3,19,19,210.88981,379.787464,174.65764,36.23217,163.50928,503.998775,13.2356920627113
5,3.75,2,0,1,3,12,98004,47.6146,-122.213,332,1,8,8,466.37306,807.698682,368.82491,97.54815,389.26357,1047.481325,15.1102377255587
2,2.5,2,0,0,3,8,98107,47.6689,-122.363,27,8,1,1,139.3545,109.068122,105.90942,33.44508,143.99965,141.119657,13.1805379414554
2,1.75,1,0,0,3,7,98188,47.4282,-122.28,711,2,33,33,216.46399,676.33384,134.70935,81.75464,170.01249,1131.372734,13.1900220258781
2,1,1,0,0,3,5,98055,47.4836,-122.214,252,4,85,85,70.60628,440.917638,70.60628,0,126.34808,725.57243,11.6082356447746
3,1.5,1,0,0,3,7,98007,47.5914,-122.136,446,0,56,56,137.49644,1250.195671,137.49644,0,195.0963,977.060851,13.0710700830168
3,1,1.5,0,0,3,7,98116,47.574,-122.385,245,5,88,88,95.69009,379.880367,95.69009,0,133.78032,456.804051,13.2533916398107
5,2.5,1,0,0,4,7,98058,47.4368,-122.165,1144,0,46,46,182.08988,682.83705,126.34808,55.7418,176.5157,682.83705,12.454883943593
3,1,1,0,0,3,7,98042,47.3126,-122.043,4098,0,38,38,170.01249,1118.180508,143.99965,26.01284,168.15443,1118.180508,12.758519943987
4,1.75,1,0,0,4,7,98059,47.5013,-122.147,1113,1,55,55,186.73503,1132.301764,106.83845,79.89658,159.79316,787.352925,12.7938593104323
4,2.5,2,0,0,3,8,98056,47.5164,-122.19,155,0,1,1,240.61877,601.454022,240.61877,0,182.08988,806.305137,13.2531951292757
2,1.5,2,0,0,3,7,98103,47.6608,-122.335,83,17,10,10,107.76748,117.893907,90.11591,17.65157,157.9351,292.64445,13.0236474044652
3,1,1,0,0,3,7,98115,47.692,-122.308,133,4,74,74,91.04494,592.72114,70.60628,20.43866,129.13517,592.72114,13.122263372404
4,2.5,2,0,0,3,7,98038,47.3642,-122.052,901,0,15,15,174.65764,739.972395,174.65764,0,145.85771,704.576352,12.6912727216572
3,2.25,1,0,0,3,7,98188,47.4501,-122.274,110,0,29,29,163.50928,769.887161,107.76748,55.7418,119.84487,890.661061,12.5061772379805
4,3.25,2,0,0,3,9,98126,47.5459,-122.377,112,3,1,1,244.33489,721.85631,244.33489,0,127.27711,721.85631,13.4800378216761
3,2.5,1,0,0,3,9,98074,47.6317,-122.041,502,0,32,32,222.9672,1165.561038,222.9672,0,273.13482,1128.77145,13.1900220258781
3,2.5,2,0,2,4,8,98126,47.5442,-122.38,57,4,103,14,313.08311,608.51465,263.84452,49.23859,139.3545,608.51465,13.6291809797728
3,2.5,2,0,0,3,7,98053,47.6868,-122.042,111,0,13,13,148.6448,294.688316,148.6448,0,157.00607,343.555294,12.9956657243584
4,1.75,1,0,0,3,7,98052,47.6579,-122.125,960,2,48,48,170.94152,891.8688,113.34166,57.59986,164.43831,903.01716,13.1956138391439
4,2.5,2,0,0,4,7,98038,47.3492,-122.03,1143,0,24,24,172.79958,587.611475,172.79958,0,172.79958,599.131447,12.5810785461536
3,1.5,1.5,0,0,4,7,98115,47.6832,-122.304,194,4,95,95,100.33524,273.13482,100.33524,0,130.0642,458.01179,12.8866410438833
4,2.5,2,0,0,3,10,98075,47.5948,-121.983,4492,1,17,17,271.927081,1130.722413,271.927081,0,275.643201,1130.257898,13.4800378216761
3,3.25,3,0,0,3,7,98107,47.67,-122.389,124,28,15,15,141.21256,139.3545,141.21256,0,141.21256,122.910669,13.1223633774043
4,2.5,1,0,0,3,7,98052,47.656,-122.134,226,1,52,52,181.16085,682.83705,106.83845,74.3224,190.45115,842.444404,12.8609986132699
5,2.25,2,0,0,4,9,98040,47.5633,-122.218,436,1,47,47,270.34773,884.901075,270.34773,0,254.55422,884.901075,13.6762484906308
4,2,1,0,0,4,7,98116,47.5734,-122.395,33,0,65,65,159.79316,595.786939,79.89658,79.89658,118.91584,595.786939,13.193753373491
3,1,1,0,0,4,7,98024,47.5617,-121.859,230,0,85,85,127.27711,1659.154677,106.83845,20.43866,135.63838,4370.528732,12.5245263766487
4,3.5,2,0,0,3,11,98027,47.478,-122.038,1693,0,9,9,378.11521,31241.699549,378.11521,0,280.56706,4144.681539,14.3461388090264
1,0.75,1,0,0,2,4,98146,47.5077,-122.357,214,1,62,62,38.09023,802.310308,38.09023,0,110.55457,802.310308,12.6915804613119
4,1.75,1,0,0,4,8,98006,47.5639,-122.149,336,0,43,43,184.87697,826.8367,184.87697,0,243.40586,829.159275,13.5211394973617
5,5.5,2,0,3,3,13,98006,47.5431,-122.112,1112,0,14,14,687.4822,1755.680894,584.35987,103.12233,567.63733,2456.541126,14.9084400634969
2,1,1,0,0,3,6,98058,47.4305,-122.157,1568,0,61,61,98.47718,1578.236164,98.47718,0,215.53496,982.91374,11.9290007521904
3,3.25,2,0,0,3,9,98122,47.6186,-122.288,67,10,12,12,247.12198,371.612,201.59951,45.52247,247.12198,371.612,13.7266793442577
5,2.5,1,0,0,4,7,98042,47.3657,-122.113,250,0,40,40,151.43189,1927.73725,102.1933,49.23859,151.43189,802.68192,12.5425448821514
3,2.5,3,0,0,3,8,98107,47.6697,-122.392,124,23,14,14,117.98681,109.62554,117.98681,0,122.63196,109.62554,13.0074013589346
3,1,1,0,0,3,8,98118,47.5168,-122.285,221,0,62,62,140.28353,557.418,108.69651,31.58702,104.515875,557.418,12.6443275764613
3,2.5,2,0,0,3,8,98052,47.6324,-122.11,122,1,14,14,177.44473,318.378581,177.44473,0,208.10272,345.59916,13.3293775467887
2,1.75,1,0,0,3,7,98108,47.543,-122.299,56,3,86,86,150.50286,338.16692,83.6127,66.89016,147.71577,514.496814,12.7798730684576
3,2.25,1,0,0,4,8,98023,47.3112,-122.376,78,0,48,48,224.82526,701.231844,127.27711,97.54815,199.74145,743.224,12.5496623499203
4,4.5,2,0,0,3,10,98004,47.6358,-122.207,456,1,8,8,373.47006,897.071368,373.47006,0,182.08988,884.43656,14.456311258152
4,2,1,0,0,5,7,98045,47.4462,-121.773,4911,0,37,37,91.04494,988.48792,91.04494,0,114.27069,905.80425,12.594730635322
4,2.5,2,0,0,3,10,98033,47.684,-122.205,119,9,16,16,257.34131,724.6434,257.34131,0,252.69616,929.03,13.9956213394611
3,2.5,2,0,0,3,9,98023,47.3067,-122.394,520,0,25,25,220.18011,845.603106,220.18011,0,235.04459,918.160349,12.7068479334427
4,2.75,1,0,0,3,10,98074,47.6319,-122.05,714,0,36,36,332.59274,1114.836,170.94152,161.65122,270.34773,1154.598484,13.6875635436337
3,1,1,0,0,3,7,98198,47.3862,-122.304,226,0,47,17,130.0642,905.80425,130.0642,0,152.36092,747.86915,12.4411447677097
3,2.25,1,0,0,5,9,98005,47.6386,-122.183,295,0,41,41,209.96078,3073.23124,157.00607,52.95471,280.56706,3278.639773,13.5644818031605
3,2,1,0,0,4,7,98031,47.4053,-122.181,409,0,23,23,109.62554,723.993079,109.62554,0,159.79316,723.993079,12.4908755772311
2,1,1,0,0,3,5,98108,47.5271,-122.326,202,5,110,110,62.24501,418.0635,62.24501,0,112.41263,418.0635,11.9671807372478
3,1,1.5,0,0,5,6,98022,47.2052,-121.987,314,6,102,102,140.28353,404.12805,140.28353,0,112.41263,510.9665,12.1807548375459
4,3,1,0,0,3,7,98040,47.5893,-122.232,94,4,72,15,215.53496,668.9016,117.05778,98.47718,163.50928,668.9016,13.5541457938299
3,1.75,1,0,0,4,7,98055,47.4633,-122.188,275,0,47,47,137.49644,631.7404,137.49644,0,139.3545,733.9337,12.6603279178078
4,3.5,2.5,0,0,3,9,98001,47.2851,-122.277,2357,0,1,1,355.632684,1755.8667,355.632684,0,196.95436,1755.8667,13.222932432326
3,1,1,0,0,3,8,98118,47.5427,-122.275,215,8,61,61,98.47718,557.418,98.47718,0,115.19972,731.518222,12.9480099902596
3,2.5,2,0,0,3,8,98011,47.7453,-122.194,635,0,9,9,293.57348,396.69581,246.19295,47.38053,252.69616,1163.424269,13.2267233927286
2,1,1,0,0,4,7,98118,47.5348,-122.269,134,5,96,96,136.56741,517.098098,71.53531,65.0321,130.99323,539.580624,12.7308011744652
3,2.25,2,0,0,4,7,98038,47.3577,-122.038,98,0,26,26,150.50286,595.972745,150.50286,0,152.36092,673.825459,12.5245263766487
3,1.75,1.5,0,0,4,7,98117,47.686,-122.374,272,2,89,89,137.49644,648.927455,111.4836,26.01284,137.49644,519.141964,13.3613802778748
3,2.5,2,0,0,3,9,98011,47.7388,-122.206,183,0,25,25,210.88981,891.8688,210.88981,0,239.68974,893.448151,13.2621253197795
3,2.5,2,0,0,3,8,98092,47.3311,-122.17,684,0,16,16,171.87055,460.520171,171.87055,0,222.9672,591.513401,12.6214880844915
2,1,1,0,0,3,6,98118,47.5554,-122.267,99,1,97,97,89.18688,371.612,89.18688,0,112.41263,371.612,12.5776362019627
3,1.75,1,0,0,4,7,98022,47.1983,-122,232,2,35,35,120.7739,718.604705,120.7739,0,120.7739,830.645723,12.3216309861644
3,2.5,1,0,4,3,9,98177,47.7608,-122.374,763,0,59,59,251.76713,2163.896676,193.23824,58.52889,225.75429,1858.06,13.8145100576307
3,2,1,0,0,3,7,98022,47.2118,-121.983,1156,1,23,23,132.85129,828.601857,132.85129,0,146.78674,828.601857,12.4151172724649
4,2.5,2,0,0,3,8,98065,47.5405,-121.882,995,0,12,12,262.91549,1350.623814,262.91549,0,210.88981,644.653917,13.4516671245469
2,1.75,1,0,0,3,8,98028,47.7723,-122.262,1548,0,6,6,88.25785,1413.890757,88.25785,0,144.92868,1153.483648,13.1519221796459
3,1,1,0,0,5,7,98056,47.4964,-122.168,112,0,61,61,146.78674,487.74075,146.78674,0,109.62554,551.84382,12.6113710730812
4,2.5,2,0,0,3,9,98115,47.6833,-122.271,49,4,26,26,288.92833,1061.138066,288.92833,0,264.77355,673.918362,13.7375490164946
4,2.25,2,0,0,3,9,98004,47.5878,-122.202,65,0,37,37,212.74787,992.854361,212.74787,0,212.74787,956.9009,13.7640909398087
2,1.5,2,0,0,3,7,98034,47.7366,-122.176,67,0,43,43,107.76748,171.684744,107.76748,0,107.76748,145.486098,12.3456171729681
3,2.5,2,0,0,4,8,98052,47.7236,-122.105,1010,0,31,31,182.08988,786.795507,182.08988,0,189.52212,760.782667,13.2218846779801
3,1.75,2,0,0,5,8,98070,47.4638,-122.484,2473,0,39,39,208.10272,7267.337175,208.10272,0,188.59309,18817.874262,13.2176735572087
4,1.5,1.5,0,0,4,9,98125,47.7014,-122.313,84,5,85,85,132.85129,592.72114,132.85129,0,113.34166,474.920136,13.2612553762709
3,1,1,0,0,4,7,98188,47.4518,-122.292,390,0,66,66,93.83203,1458.670003,93.83203,0,117.05778,910.4494,12.3238556811866
3,1.75,1,0,0,4,7,98146,47.4977,-122.358,337,0,53,53,163.50928,861.861131,163.50928,0,163.50928,710.70795,12.8687606186054
4,4.25,2,0,0,3,10,98033,47.6973,-122.205,512,0,12,12,426.42477,1637.043763,293.57348,132.85129,353.0314,1139.734004,13.9421432088976
3,1,1,0,0,4,7,98136,47.5514,-122.385,221,8,97,97,128.20614,580.64375,128.20614,0,210.88981,580.64375,13.2231132805045
2,1.5,1,0,0,4,6,98116,47.5752,-122.388,116,5,106,106,115.19972,359.813319,79.89658,35.30314,115.19972,402.827408,12.9287786283317
3,1.75,1,0,0,3,8,98074,47.6276,-122.033,299,2,32,32,133.78032,1095.047661,133.78032,0,203.45757,1095.047661,13.1123130415508
4,2,1.5,0,1,3,7,98115,47.6815,-122.269,37,5,70,70,169.08346,464.515,152.36092,16.72254,191.38018,464.515,13.3847276418718
3,2,1,0,0,3,7,98118,47.54,-122.276,320,7,58,1,135.63838,530.940645,135.63838,0,130.0642,530.940645,12.7367008965923
3,1.75,1,0,0,4,7,98115,47.6759,-122.286,13,1,66,66,143.99965,437.387324,79.89658,64.10307,174.65764,520.2568,13.0389817684653
3,2.25,2,0,0,4,7,98038,47.3484,-122.033,1118,0,23,23,127.27711,557.418,127.27711,0,127.27711,575.9986,12.5672374947418
5,3.25,2,0,0,3,9,98074,47.607,-122.053,1718,1,1,1,323.30244,604.519821,323.30244,0,312.15408,501.490394,13.6697064484059
4,1,1.5,0,0,5,7,98055,47.4763,-122.206,186,4,110,110,150.50286,557.418,150.50286,0,121.70293,557.418,12.6977154498794
2,1,1,0,0,1,5,98148,47.4611,-122.324,127,2,83,83,86.39979,719.06922,86.39979,0,150.50286,797.479352,11.5664662318983
3,1,1,0,0,4,7,98003,47.3343,-122.306,656,0,46,46,116.12875,908.033922,116.12875,0,118.91584,822.19155,12.3458345879053
3,2.5,1,0,0,4,7,98042,47.369,-122.084,602,0,25,25,155.14801,777.040692,120.7739,34.37411,138.42547,756.509129,12.5061772379805
3,2.25,2,0,0,3,10,98005,47.6456,-122.173,798,0,46,46,280.56706,4046.85468,252.69616,27.8709,363.25073,4046.85468,13.7694666194629
3,2,1,0,0,3,8,98056,47.4983,-122.167,266,0,23,23,178.37376,3124.32789,178.37376,0,193.23824,697.237015,12.7728059012345
3,1,1,0,0,3,7,98023,47.3321,-122.346,144,1,56,56,92.903,1114.836,92.903,0,138.42547,1387.97082,12.2876526325226
3,1,1,0,0,3,7,98034,47.7261,-122.219,607,0,45,45,106.83845,695.471858,106.83845,0,140.28353,695.471858,12.6915804613119
6,3.75,2,0,0,4,8,98103,47.694,-122.34,321,3,38,38,353.96043,571.35345,353.96043,0,170.01249,476.127875,13.5410737122625
1,1,1.5,0,2,4,8,98118,47.5561,-122.266,133,1,105,105,109.62554,371.612,78.03852,31.58702,131.92226,371.612,13.4772366993964
4,3,2,0,0,4,9,98112,47.6253,-122.284,571,4,89,89,283.35415,574.047637,216.46399,66.89016,280.56706,604.334015,14.2041685477561
3,1.75,1,0,0,4,7,98042,47.3666,-122.089,127,0,28,28,143.07062,763.941369,99.40621,43.66441,115.19972,753.722039,12.4568313638774
4,2.5,2,0,0,3,10,98075,47.5833,-122.028,478,2,23,23,221.10914,1248.151805,221.10914,0,253.62519,899.022331,13.3816459753344
3,1.75,1,0,0,4,8,98056,47.5197,-122.18,749,0,41,41,144.92868,878.119156,144.92868,0,204.3866,927.636455,12.9598444479066
2,1,1,0,0,3,6,98118,47.5598,-122.266,479,1,98,98,86.39979,535.12128,67.81919,18.5806,183.01891,535.12128,13.0804991733056
4,1.75,1,0,0,4,7,98144,47.5754,-122.288,191,3,98,98,189.52212,331.66371,94.76106,94.76106,166.29637,390.750018,13.1123130415508
2,1.75,1,0,0,4,6,98117,47.6916,-122.38,172,6,90,90,137.49644,371.612,68.74822,68.74822,98.47718,371.612,12.9214704350249
5,3,1,0,0,3,9,98004,47.6363,-122.207,511,1,62,13,366.96685,884.43656,209.03175,157.9351,175.58667,884.43656,14.0545274584348
4,1.5,1.5,0,0,4,6,98092,47.3024,-122.106,5245,0,45,45,111.4836,1037.076189,111.4836,0,111.4836,1037.076189,12.0895388292742
4,2.75,2,0,0,4,9,98030,47.3535,-122.19,1530,0,34,34,290.78639,12949.934976,290.78639,0,252.69616,9712.451232,13.2445810101286
4,1.75,1,0,0,3,7,98168,47.4939,-122.297,239,0,50,50,196.95436,901.716518,127.27711,69.67725,160.72219,1053.241311,12.5898032614923
3,2.75,2,0,0,3,9,98029,47.5409,-121.994,1699,1,8,8,228.54138,334.4508,228.54138,0,238.76071,334.4508,13.5797882244432
3,2.5,2,0,0,3,9,98029,47.5458,-121.996,2209,1,12,12,201.59951,464.515,201.59951,0,201.59951,464.515,13.3366679800513
3,1,1,0,0,3,6,98125,47.7277,-122.308,427,3,63,63,115.19972,821.26252,115.19972,0,116.12875,821.26252,12.5945611294312
1,1,1,0,0,3,7,98118,47.5519,-122.292,390,12,92,92,68.74822,464.515,68.74822,0,130.0642,408.7732,12.6081988523728
3,1,1,0,0,3,6,98168,47.475,-122.258,161,1,72,72,111.4836,1217.0293,111.4836,0,182.08988,1048.410355,12.0137007528827
4,2.5,2,0,0,3,8,98028,47.776,-122.246,1870,0,12,12,260.1284,1985.33711,260.1284,0,174.65764,867.342408,13.1519221796459
3,1.5,1.5,0,0,5,7,98006,47.5732,-122.136,318,0,61,61,157.00607,901.902324,157.00607,0,145.85771,915.837774,12.9715404876697
4,2.25,1,0,0,3,7,98106,47.5285,-122.345,169,1,46,46,228.54138,707.92086,114.27069,114.27069,194.16727,707.92086,12.6915804613119
4,2.5,2,0,0,3,7,98065,47.5441,-121.882,1366,0,9,9,253.62519,710.615047,253.62519,0,253.62519,577.485048,13.1362662825733
2,1,1,0,0,3,7,98168,47.4862,-122.326,236,0,65,65,115.19972,919.7397,87.32882,27.8709,97.54815,870.965625,12.0435537160324
5,2.25,1,0,0,4,8,98052,47.6946,-122.12,202,0,39,39,165.36734,673.082235,123.56099,41.80635,165.36734,710.986659,13.0647342645677
3,1,1,0,0,3,7,98155,47.7748,-122.304,309,0,60,60,122.63196,1030.29427,122.63196,0,122.63196,772.860057,12.5245263766487
2,1.75,1,0,0,3,7,98038,47.3634,-122.052,834,0,47,47,122.63196,700.48862,122.63196,0,145.85771,700.48862,12.5059920356464
4,2.5,2,0,0,3,10,98075,47.578,-122.053,1656,0,23,23,279.63803,866.134669,279.63803,0,263.84452,781.592939,13.534471703727
4,2.5,2,0,0,3,8,98075,47.5976,-122.039,364,5,14,14,258.27034,579.250205,258.27034,0,248.05101,409.70223,13.4444468765734
4,1.5,1,0,0,4,7,98031,47.4179,-122.181,231,0,45,45,120.7739,668.9016,120.7739,0,131.92226,668.9016,12.4665119815881
3,2.5,1.5,0,0,3,8,98115,47.6827,-122.31,32,6,85,13,213.6769,284.28318,140.28353,73.39337,147.71577,303.235392,13.4531049393166
3,3.25,2,0,0,3,8,98106,47.5555,-122.362,224,2,2,2,142.14159,148.830606,105.90942,36.23217,134.70935,111.297794,12.6760762747759
3,3.25,2,0,0,3,8,98029,47.5479,-122.003,1673,1,11,11,158.86413,182.08988,126.34808,32.51605,131.92226,88.722365,13.0058295611484
3,1,1,0,2,3,5,98023,47.3343,-122.362,1411,0,72,72,95.69009,2299.34925,95.69009,0,261.05743,2675.6064,12.4252081754468
3,2.5,1,0,0,4,7,98056,47.5349,-122.174,663,1,46,46,149.57383,956.157676,110.55457,39.01926,180.23182,808.2561,12.8739020181058
4,2.5,2,0,0,3,9,98034,47.7151,-122.227,397,0,12,12,287.9993,725.293721,287.9993,0,287.9993,725.293721,13.5923670066501
4,2.25,1,0,0,4,7,98034,47.7317,-122.181,56,0,49,49,121.70293,780.3852,121.70293,0,148.6448,780.3852,12.9503881126645
3,1,1.5,0,0,4,7,98126,47.5677,-122.376,443,2,88,88,139.3545,534.19225,97.54815,41.80635,139.3545,470.08918,13.1806322855283
5,2.75,2,0,0,3,8,98059,47.4853,-122.154,390,0,1,1,277.77997,591.79211,277.77997,0,253.62519,533.26322,13.2356027730108
3,1.75,1.5,1,4,4,6,98040,47.5779,-122.246,91,0,87,87,144.92868,750.470434,144.92868,0,268.48967,1552.40913,13.9978321147582
4,2.5,2,0,0,3,8,98038,47.3557,-122.026,492,1,11,11,259.19937,431.99895,259.19937,0,264.77355,431.99895,12.8345479627295
4,2.75,2,0,0,3,9,98028,47.7368,-122.232,263,0,8,8,269.4187,539.116109,269.4187,0,269.4187,577.113436,13.3645249345543
4,3.25,1,0,0,3,10,98038,47.4375,-122.008,4516,0,15,15,405.05708,19533.227362,215.53496,189.52212,223.89623,8093.70936,13.6989767417083
3,2.5,2,0,0,3,7,98072,47.7631,-122.149,516,1,12,12,167.2254,285.583822,167.2254,0,149.57383,272.112887,13.0103138735957
3,3.25,2,0,0,3,8,98106,47.5556,-122.363,202,2,2,2,137.49644,110.740376,109.62554,27.8709,123.56099,101.635882,12.6760762747759
5,2.75,2,0,0,5,7,98107,47.6704,-122.362,217,5,64,64,180.23182,464.515,180.23182,0,180.23182,392.97969,13.2655975454902
2,1,1,0,0,4,7,98103,47.6569,-122.348,177,30,105,105,91.04494,445.9344,91.04494,0,145.85771,245.26392,13.2176735572087
5,2.25,1.5,0,0,4,7,98109,47.644,-122.353,356,22,105,105,196.95436,371.612,159.79316,37.1612,182.08988,371.612,13.4327849368256
3,2,1.5,0,0,4,6,98116,47.5587,-122.393,207,12,91,91,126.34808,475.66336,84.54173,41.80635,133.78032,475.66336,12.9715404876697
4,2.5,2,0,0,5,8,98105,47.6609,-122.324,101,26,105,105,247.12198,341.139816,167.2254,79.89658,140.28353,355.353975,13.7101500423064
5,2.75,2,0,0,3,10,98004,47.6039,-122.194,315,0,1,1,353.96043,869.57208,353.96043,0,196.02533,916.95261,14.3461388090264
3,2.5,1.5,0,0,3,11,98077,47.7133,-122.079,903,0,25,25,276.85094,1759.118305,276.85094,0,340.95401,1693.157175,13.6170596192404
3,1,1,0,0,4,7,98058,47.4473,-122.159,315,0,48,48,147.71577,786.88841,105.90942,41.80635,145.85771,870.965625,12.6601691750501
2,1,1.5,0,0,3,5,98010,47.3364,-122.033,2158,0,32,32,54.81277,1016.823335,54.81277,0,187.66406,1410.26754,12.8942072842666
3,2.5,3,0,0,3,7,98103,47.6904,-122.342,46,2,8,8,132.85129,116.12875,132.85129,0,126.34808,117.893907,12.896716695872
2,1,1,0,0,4,7,98133,47.7027,-122.346,181,5,87,87,82.68367,446.306012,82.68367,0,93.83203,357.119132,12.3013828253345
3,1.75,2,0,0,3,8,98092,47.2602,-122.219,1592,1,28,28,183.94794,856.56566,183.94794,0,193.23824,771.559415,12.6024970089862
4,2,1,0,0,5,7,98125,47.7139,-122.292,108,7,53,53,195.0963,1251.217604,97.54815,97.54815,136.56741,805.933525,13.0710700830168
2,2,3,0,0,3,8,98115,47.6776,-122.318,110,18,15,15,117.98681,127.462916,117.98681,0,149.57383,287.07027,12.9899741893586
5,2.75,1,0,0,3,7,98188,47.4683,-122.263,361,1,23,23,222.9672,734.305312,134.70935,88.25785,222.9672,694.449925,12.6915804613119
4,2.5,1,0,0,4,7,98031,47.4046,-122.186,207,0,32,32,172.79958,621.242361,113.34166,59.45792,172.79958,568.287651,12.5721036843929
4,1,1.5,0,0,3,7,98126,47.5216,-122.374,251,1,93,93,112.41263,719.06922,112.41263,0,102.1933,719.06922,12.8049091466189
4,1.75,1,0,0,5,7,98115,47.6746,-122.32,86,22,91,91,217.39302,471.94724,108.69651,108.69651,117.98681,303.79281,13.2533916398107
3,1,1,0,0,3,7,98027,47.5254,-122.043,519,2,46,46,94.76106,1676.89915,94.76106,0,162.58025,1081.39092,12.899094818277
3,2.25,2,0,0,3,8,98027,47.5162,-122.057,2267,0,31,31,188.59309,1505.0286,188.59309,0,247.12198,1668.352074,13.1615840905576
2,1,1,0,0,4,5,98002,47.305,-122.215,333,4,67,67,72.46434,621.056555,72.46434,0,81.75464,621.985585,11.8130300574206
3,1,1,0,0,3,7,98034,47.7317,-122.201,343,0,49,49,113.34166,731.704028,113.34166,0,124.49002,731.704028,12.7616230380757
4,2.5,2,0,0,3,8,98074,47.6347,-122.026,960,0,27,27,189.52212,688.597036,189.52212,0,190.45115,727.43049,13.2085410736454
2,1,1,0,0,3,6,98133,47.7407,-122.351,219,2,65,65,71.53531,882.299791,71.53531,0,143.99965,699.745396,12.4568313638774
3,2.25,1,0,0,3,8,98003,47.3532,-122.304,368,0,29,29,153.28995,718.976317,119.84487,33.44508,153.28995,560.483799,12.3238556811866
5,2.5,1,0,0,3,6,98144,47.5971,-122.295,235,4,28,28,185.806,334.4508,106.83845,78.96755,130.99323,334.4508,12.996800154429
3,1.75,1,0,0,3,7,98168,47.4731,-122.327,100,1,51,51,183.01891,761.8046,117.98681,65.0321,175.58667,775.554244,12.6603279178078
4,2.75,1,0,0,3,8,98023,47.2946,-122.37,314,0,25,25,216.46399,709.964726,167.2254,49.23859,215.53496,736.999499,12.4568313638774
2,1.5,1,0,0,3,7,98177,47.7775,-122.365,158,0,58,58,117.05778,900.508779,117.05778,0,167.2254,900.508779,12.4112965955414
2,1,1,0,0,4,7,98107,47.6639,-122.364,245,7,71,71,74.3224,450.57955,74.3224,0,106.83845,405.521595,12.9945300058944
3,2,1,0,0,4,7,98006,47.5731,-122.135,333,0,61,0,112.41263,922.155178,112.41263,0,157.00607,904.596511,12.7218858108072
3,1.75,1.5,0,0,5,8,98103,47.6875,-122.357,170,33,105,105,199.276935,356.74752,199.276935,0,105.90942,356.74752,13.5062643075967
4,3.25,2,0,3,3,10,98122,47.6147,-122.285,117,7,107,12,264.77355,380.9023,169.08346,95.69009,197.88339,390.1926,14.2440409390034
3,1.75,2,0,0,3,7,98038,47.3617,-122.046,430,0,30,30,130.99323,752.5143,130.99323,0,144.92868,752.5143,12.4799093111599
3,1.75,1,0,0,3,7,98166,47.4608,-122.34,106,6,59,59,145.85771,1424.20299,100.33524,45.52247,116.12875,1238.39699,12.0133976766567
2,1,1,0,0,4,7,98115,47.6945,-122.315,236,5,92,92,116.12875,502.883939,116.12875,0,116.12875,502.883939,13.1441248691858
4,2.5,1,0,0,3,9,98028,47.7363,-122.254,447,1,29,29,219.25108,1394.288224,178.37376,40.87732,248.98004,1425.503632,13.1900220258781
3,2,2,0,2,5,8,98144,47.5969,-122.293,97,4,90,90,149.57383,334.4508,149.57383,0,235.97362,613.1598,13.507625778195
